,RA,Dec,GWGC,objName
289671,316.92,9.37284,SDSSJ210740.74+092222.7,
289672,320.108,-0.9741,SDSSJ212025.94-005826.5,
290107,319.427,-0.30791999999999997,SDSSJ211742.36-001829.0,
290109,321.02099999999996,0.9879100000000001,SDSSJ212404.93+005916.0,
290204,317.379,11.37327,SDSSJ210931.05+112223.6,
290205,319.279,0.52967,SDSSJ211706.83+003146.8,
290206,319.556,-0.86334,SDSSJ211813.40-005147.9,
292001,319.307,0.74643,SDSSJ211713.55+004447.6,
293341,321.05400000000003,0.10328,SDSSJ212412.85+000611.7,
293509,320.82599999999996,1.25509,SDSSJ212318.21+011518.1,
295486,319.95099999999996,0.67269,,
295732,319.909,0.70243,,
296373,318.486,0.11442999999999999,,
296420,321.08,-1.22945,,
296451,320.819,0.042010000000000006,,
296870,321.15,-0.14964,,
298131,319.89599999999996,0.5347,,
298986,320.427,0.98835,,
299773,320.427,-0.03938,,
299803,319.186,0.17296,,
299814,318.47,0.20984,,
299832,319.66200000000003,0.29508,,
299956,320.152,1.2123,,
305432,319.314,-0.40989,,
305596,319.527,0.50045,,
305677,319.682,-1.0757700000000001,,
307774,311.407,22.74363,,
307783,312.677,21.5106,,
307796,314.149,17.2677,,
307807,315.747,15.14586,,
307809,315.779,16.03037,,
307810,315.931,16.04875,,
307816,317.349,11.786769999999999,,
307825,318.791,7.1417,,
307833,319.719,5.84962,,
307837,320.691,3.5163300000000004,,
327843,321.057,-1.21733,,
328341,320.88599999999997,-0.7810600000000001,,
328506,321.209,-0.6299100000000001,,
328548,319.289,-0.59135,,
328643,319.29200000000003,-0.50783,,
328653,320.823,-0.49823999999999996,,
328697,319.32,-0.45437,,
328711,319.347,-0.4318,,
328761,320.334,-0.37139,,
328824,319.349,-0.3127,,
328916,320.483,-0.22401,,
328926,319.381,-0.21304,,
328996,318.759,-0.12625999999999998,,
329072,320.045,-0.031010000000000003,,
329130,320.47,0.03058,,
329218,319.557,0.11414,,
329231,318.633,0.12423,,
329624,320.101,0.55002,,
329684,320.97,0.62183,,
329764,320.225,0.72404,,
329775,320.193,0.7409399999999999,,
330015,320.383,0.99487,,
330095,321.018,1.08233,,
330122,318.993,1.11179,,
330123,320.29,1.11206,,
330166,320.503,1.1483,,
330185,320.508,1.16153,,
330660,320.61,1.9672,,
330734,318.45099999999996,2.12507,,
330809,318.147,2.33908,,
330829,318.635,2.4209400000000003,,
330830,318.803,2.42121,,
330836,318.517,2.4314,,
330844,318.135,2.4640400000000002,,
330846,318.392,2.4643200000000003,,
330856,318.286,2.48997,,
330857,318.643,2.4918,,
330858,318.414,2.49384,,
330860,318.561,2.5009799999999998,,
330869,318.45099999999996,2.51924,,
330871,318.31,2.52267,,
330872,318.916,2.5222599999999997,,
330877,318.312,2.5476799999999997,,
330893,318.48400000000004,2.58185,,
330907,318.608,2.62752,,
330909,318.965,2.62784,,
330910,319.779,2.6351400000000003,,
330912,318.397,2.6410099999999996,,
330984,318.24,2.89494,,
331222,318.692,4.36235,,
331232,319.88599999999997,4.4096,,
331582,319.14799999999997,6.44717,,
331598,319.185,6.50518,,
332156,316.425,8.85914,,
332234,316.948,9.33301,,
332328,317.751,9.7987,,
332334,315.873,9.82736,,
332355,317.813,9.94386,,
332380,317.375,10.0519,,
332386,317.219,10.06638,,
332404,317.297,10.21464,,
332452,317.76599999999996,10.52454,,
332466,315.678,10.6075,,
332488,316.64,10.75128,,
332499,316.72900000000004,10.80666,,
332503,316.281,10.82957,,
332542,315.534,11.07511,,
332845,316.328,12.68622,,
333646,315.57099999999997,15.131570000000002,,
344400,317.704,12.22851,,
344405,316.882,10.977219999999999,,
361457,319.177,0.23799,,
362957,320.127,0.10181,,
362958,319.69,-0.10934,,
365346,318.308,2.4785,,
365347,318.35900000000004,2.69422,,
365348,318.366,2.4245200000000002,,
365349,318.409,2.54799,,
365350,318.492,2.31243,,
365351,318.52099999999996,2.61308,,
368478,319.978,0.13004000000000002,,
369529,321.069,1.0272299999999999,,
369630,320.153,1.05275,,
369729,321.11400000000003,1.07148,,
369977,318.994,-0.3396,,
370375,318.32099999999997,4.7941199999999995,,
370554,318.499,0.54019,,
377435,319.651,-1.1422,,
377436,321.043,1.12386,,
379603,319.95099999999996,0.6127100000000001,,
379825,320.863,-1.192,,
380180,319.255,-0.44269,,
380181,318.505,0.30754000000000004,,
381583,312.702,21.87367,,
381611,317.711,5.071280000000001,,
381612,317.79900000000004,4.3993,,
381619,318.483,2.56545,,
383531,317.142,9.295539999999999,,
383532,316.71299999999997,9.23322,,
383533,316.39799999999997,9.49863,,
383534,316.439,9.8718,,
383535,316.469,9.15847,,
383536,316.061,9.85332,,
383537,316.324,9.27165,,
383538,315.6,9.970930000000001,,
383539,315.565,10.19387,,
383540,315.694,11.1467,,
383541,315.803,10.71373,,
383542,315.83299999999997,10.84108,,
383543,315.807,10.91049,,
383544,315.932,10.88757,,
383545,315.968,10.3499,,
383546,315.92,10.56029,,
383547,315.85400000000004,10.87705,,
383548,316.126,11.00692,,
383549,316.639,10.9213,,
383555,318.447,10.8273,,
385663,319.871,-0.44325,,
385664,319.091,-0.66902,,
385665,319.276,-0.70305,,
385666,318.759,-0.15456,,
385667,318.619,0.02669,,
385668,318.405,0.1129,,
385674,318.297,0.54514,,
385676,318.596,0.46133,,
385677,319.002,1.13937,,
385678,319.30400000000003,0.8341299999999999,,
388644,316.515,10.67787,,
388645,317.043,9.189589999999999,,
388646,317.237,11.307789999999999,,
388647,317.349,11.31596,,
388648,317.5,9.88691,,
388649,317.892,9.11578,,
388651,319.508,0.49338000000000004,,
388652,319.612,0.30091,,
388653,319.738,0.9300700000000001,,
388654,319.991,0.70027,,
388655,319.993,0.87602,,
388656,320.152,0.59732,,
388657,320.189,1.16304,,
388658,320.20599999999996,-0.9853799999999999,,
388659,320.373,0.60923,,
388660,320.39799999999997,-0.78567,,
388661,320.54,1.02505,,
388662,320.939,-0.50095,,
388663,320.948,-0.75737,,
388664,321.053,0.32905999999999996,,
388665,321.106,0.22978,,
388667,321.158,0.02023,,
388843,317.345,11.370389999999999,,
391472,318.423,0.16022,,
391476,318.487,0.13988,,
391477,318.488,0.39496,,
391478,318.557,0.46212,,
391479,318.56,-0.01287,,
391480,318.573,0.1311,,
391482,318.592,0.2055,,
391489,319.013,-0.66015,,
391490,319.032,0.94695,,
391491,319.055,1.0119799999999999,,
391492,319.144,-0.75152,,
391493,319.151,-0.20549,,
391494,319.204,-0.71334,,
391495,319.23400000000004,0.43456999999999996,,
391496,319.26099999999997,-0.86739,,
391497,319.26599999999996,-0.40818000000000004,,
391498,319.28,-0.56728,,
391499,319.29900000000004,-0.48967,,
391500,319.32099999999997,-0.38827,,
391501,319.342,-0.18214,,
391502,319.402,-0.3722,,
391503,319.403,0.38761,,
391504,319.411,-0.19344,,
391505,319.45799999999997,0.57996,,
391506,319.473,-0.49977,,
391507,319.476,-0.9569200000000001,,
391508,319.517,0.56267,,
391509,319.566,-1.04951,,
391510,319.578,0.7003199999999999,,
391511,319.64799999999997,-0.8235299999999999,,
391512,319.695,-0.45703999999999995,,
391513,319.707,-0.47001000000000004,,
391514,319.774,0.70021,,
391515,319.851,0.5664899999999999,,
391516,319.869,-0.48766000000000004,,
391517,319.944,0.67481,,
391518,320.034,-0.67982,,
391519,320.095,1.0542200000000002,,
391520,320.168,0.71942,,
391521,320.17400000000004,0.26965,,
391522,320.202,0.5431,,
391523,320.21,-1.1365100000000001,,
391524,320.212,0.23569,,
391525,320.228,-0.07977000000000001,,
391526,320.238,-0.81074,,
391527,320.27099999999996,0.85536,,
391528,320.30400000000003,0.11565999999999999,,
391529,320.312,1.2415399999999999,,
391530,320.325,0.25875,,
391531,320.413,1.10651,,
391532,320.445,0.90245,,
391533,320.473,1.12621,,
391534,320.618,0.10032999999999999,,
391535,320.682,-0.35878000000000004,,
391536,320.755,-0.35718,,
391537,320.825,1.2224899999999999,,
391538,320.849,1.03128,,
391540,320.904,-0.80882,,
391541,320.91200000000003,-0.7440100000000001,,
391543,320.95,0.96434,,
391544,320.993,1.0716700000000001,,
391545,321.019,1.05738,,
391550,321.19,-0.53856,,
391551,321.23,0.32803000000000004,,
391553,321.236,-0.64594,,
391745,320.33299999999997,1.2201899999999999,,
393071,315.596,9.989469999999999,,
393079,317.943,9.27755,,
393084,319.318,-0.86515,,
393758,316.54400000000004,11.03303,,
393764,318.207,9.72969,,
393770,319.14799999999997,-0.8193799999999999,,
393771,319.195,0.17969000000000002,,
393772,319.204,-0.7852600000000001,,
393776,319.415,-0.22177,,
393783,320.568,-1.25132,,
393785,321.02099999999996,-0.8637299999999999,,
393786,321.028,0.32605,,
394001,319.522,0.50907,,
394003,320.453,-0.51853,,
394004,321.061,0.01218,,
394025,320.962,-0.8608899999999999,,
394143,318.752,-0.13287000000000002,,
394144,319.175,-0.26369000000000004,,
394147,319.85,-0.71014,,
394150,320.178,0.59729,,
394151,320.288,1.1303,,
394152,320.92,1.03484,,
394153,320.92900000000003,-0.84309,,
394315,318.325,2.62827,,
394316,318.529,2.69505,,
403608,318.488,2.56714,,
404219,311.03656,22.085537,,
404294,311.884644,22.491020000000002,,
414111,315.289307,16.094555,,
414525,310.500427,27.937717,,
414526,310.743652,27.730862,,
415934,318.231903,11.196010000000001,,
418448,310.979492,22.064293,,
419652,316.766571,8.394942,,
419706,316.212158,12.927462,,
419715,314.667267,13.739069,,
419722,314.46859700000005,14.382101,,
419850,313.583038,20.787461999999998,,
419868,312.692719,21.251735999999998,,
419886,312.447723,21.728172,,
419896,310.73291,22.104328,,
419900,313.354675,22.124046,,
419905,312.24472000000003,22.265371,,
419915,311.84494,22.535460999999998,,
419919,311.542389,22.630671,,
419925,311.579315,22.814581,,
419948,312.07775899999996,23.125933,,
419955,310.26626600000003,23.384092000000003,,
419972,311.740356,23.827513,,
419973,312.733673,23.835644,,
420131,310.40777599999996,27.338177,,
420166,310.654053,28.150776,,
422883,310.37493900000004,24.655952,,
422884,310.383087,27.005119,,
422885,310.408386,27.476233,,
422886,310.39205899999996,28.099287,,
423681,311.438354,23.376670999999998,,
423682,311.859589,20.978521,,
423744,314.187592,14.615355,,
423745,314.377197,15.088484,,
423891,316.476654,11.532177,,
423934,309.069122,29.461834000000003,,
424043,309.154053,27.125708000000003,,
424044,309.24475099999995,26.287138,,
424799,310.535614,24.46995,,
424800,310.551666,28.357452000000002,,
424801,310.644897,28.182440000000003,,
424802,310.729034,24.475502,,
424803,310.908295,28.337332,,
424804,310.926605,26.141780999999998,,
424805,311.057373,25.008064,,
424806,311.087128,25.058892999999998,,
424807,311.021545,27.457228000000004,,
425115,314.12255899999997,19.965427,,
425117,314.459076,19.896994,,
425142,315.824127,12.206771,,
425143,315.85504199999997,14.555376999999998,,
425280,312.941315,23.026659,,
425281,312.957916,20.223333,,
425282,313.17834500000004,21.579477,,
425283,313.259338,21.011805,,
425284,313.32284500000003,21.316264999999998,,
425285,313.394409,21.297933999999998,,
425286,313.428497,21.547924,,
425287,313.449921,19.212694,,
425312,309.719269,28.173885,,
425313,309.78619399999997,29.212490000000003,,
425314,309.862244,29.274113,,
425315,309.960419,26.444418,,
425316,310.05078100000003,26.621632,,
425317,309.965637,26.694141,,
425361,310.216248,28.997035999999998,,
425458,309.447357,26.619732,,
425459,309.526031,24.898355,,
425526,317.812531,9.94387,,
425539,314.823578,16.154993,,
425540,314.83313,17.698328,,
425630,306.577087,29.865589,,
425639,313.750854,17.066060999999998,,
425640,313.78006,15.495354999999998,,
425641,313.99823,17.810011,,
425642,315.082794,14.208162,,
425815,307.95550499999996,29.494596,,
425816,308.04693599999996,26.573504999999997,,
425931,315.22763100000003,15.765942,,
425981,309.671692,25.659891000000002,,
426104,312.14608799999996,22.483729999999998,,
426105,312.132385,20.435398,,
426106,312.282196,18.85037,,
426107,312.698578,21.41007,,
426108,312.783539,22.373708999999998,,
426777,311.042847,22.07637,,
426778,311.024567,22.093866000000002,,
426779,311.251709,22.52879,,
427095,308.289124,30.441532000000002,,
427096,308.55419900000004,31.962722999999997,,
427645,306.69381699999997,29.14838,,
427647,307.11578399999996,28.290331,,
427648,307.11672999999996,28.780607,,
427649,307.26461800000004,29.337652000000002,,
427650,307.24447599999996,27.679315999999996,,
427654,307.648346,27.923857,,
428075,315.566071,15.261554,,
428076,315.601715,17.576273,,
428612,312.06787099999997,25.312031,,
428613,312.110535,24.49984,,
428614,312.16854900000004,25.200982999999997,,
428615,312.176758,25.313763,,
428616,312.18109100000004,25.269875,,
428617,312.17922999999996,25.264318,,
428618,312.095306,25.66316,,
428872,308.87167400000004,31.085478000000002,,
429607,312.28952000000004,23.511757,,
429856,307.808228,27.281481,,
429904,308.275696,26.416725,,
430029,313.42260699999997,21.731815,,
430030,313.39703399999996,22.443213,,
430031,313.495087,21.656038,,
430141,311.214569,25.125366,,
430142,311.184998,24.709526,,
430143,311.227203,24.528147,,
430149,311.44680800000003,24.024431,,
430151,311.93075600000003,25.114088,,
430152,311.920013,25.255755999999998,,
430153,311.856964,25.432686,,
430156,312.239502,25.864407999999997,,
430158,312.251099,25.520236999999998,,
430159,312.257568,24.954401,,
430160,312.23983799999996,25.076075,,
430161,312.42172200000005,25.556993,,
430162,312.44665499999996,25.502546,,
430197,306.786743,28.996503999999998,,
430199,307.363922,28.033438,,
430200,307.38937400000003,28.7901,,
430201,307.515411,28.044016,,
430340,315.880829,15.18241,,
430341,316.04892,13.252548,,
430343,316.148529,14.840235,,
430344,316.226318,12.186071,,
430345,316.505432,12.478385000000001,,
431340,308.579041,28.860601000000003,,
432183,316.604218,14.126454,,
432558,314.538177,19.018044,,
432561,309.727844,25.000828,,
432562,309.732391,25.971386,,
432563,309.80365,26.30665,,
432564,309.825989,26.649939,,
432565,309.83151200000003,25.440773,,
432569,309.49755899999997,28.146688,,
442268,316.465,9.04625,,
442269,315.586,10.02339,,
442270,315.721,10.21763,,
444404,317.013,10.925139999999999,,
444405,318.251,10.22945,,
444427,317.472,10.61076,,
448386,307.034241,28.499192999999998,,
448481,309.631958,25.949896,,
449538,318.597778,1.134082,,
452013,318.302277,0.676493,,
453004,319.628845,-0.83204,,
453048,320.926575,-0.784896,,
453234,319.289062,-0.620082,,
453378,321.153137,-0.522015,,
453512,320.947296,-0.19567,,
453624,318.280121,0.8522280000000001,,
458063,319.894348,-0.366777,,
460866,320.18780499999997,-0.427458,,
466097,319.912109,-0.054831,,
469194,319.382111,-1.016705,,
469739,319.213593,1.127792,,
469840,317.902374,1.0560180000000001,,
470007,320.206635,0.027267000000000003,,
470738,319.860657,0.9517770000000001,,
471242,317.740509,1.164709,,
474824,321.097534,0.58296,,
479855,320.205933,-1.144678,,
480141,319.20858799999996,-0.441754,,
480214,320.913177,-0.376565,,
480249,320.592285,-0.345616,,
480339,319.985352,-0.27184200000000003,,
480585,319.018372,-0.105398,,
480607,319.79483,-0.092515,,
480946,319.18255600000003,0.170567,,
480952,318.448395,0.17466199999999998,,
480986,319.278687,0.19951,,
481226,318.551941,0.421026,,
481310,320.705994,0.501463,,
481392,320.579163,0.593576,,
481461,319.255096,0.662566,,
481670,319.50885,0.867508,,
481730,319.250031,0.921406,,
481737,318.204529,0.927783,,
481781,318.380341,0.968159,,
482116,321.03704799999997,1.258092,,
527192,320.003418,-1.0951739999999999,,
529269,320.064148,0.49538699999999997,,
529362,319.820831,1.142642,,
531314,319.345123,-0.101741,,
531397,319.167267,-0.7737069999999999,,
533677,317.811279,6.78137,,
550926,316.401581,13.873519,,
550990,309.65594500000003,25.307116,,
598631,321.331879,-1.733642,,
599186,320.30697599999996,-1.418882,,
599529,321.071014,-1.231473,,
600386,319.14975,-0.7703770000000001,,
601962,318.422577,0.09327200000000001,,
602404,318.926178,0.384038,,
602584,318.476135,0.521886,,
602592,318.470856,0.52633,,
602694,321.143921,0.5887939999999999,,
602976,320.47558599999996,0.775522,,
602987,320.868958,0.781831,,
603236,318.334778,0.948715,,
603267,318.373138,0.970659,,
603319,319.254272,1.001455,,
603406,319.559387,1.044181,,
603413,320.846466,1.047387,,
603438,317.997345,1.0660209999999999,,
603493,319.552979,1.095291,,
603496,318.000092,1.096576,,
603654,319.957092,1.186212,,
603700,320.130127,1.208346,,
603868,320.207123,1.3197379999999999,,
603875,320.584503,1.322742,,
603893,320.569214,1.334409,,
603924,321.028168,1.356148,,
603963,319.976807,1.383432,,
603968,318.31424,1.3884370000000001,,
603978,321.038452,1.394759,,
604135,319.249969,1.503906,,
604141,320.012909,1.507048,,
604229,320.59201,1.5674629999999998,,
604361,319.684509,1.651571,,
604384,317.913269,1.6701830000000002,,
604445,318.976349,1.7201529999999998,,
604523,320.708435,1.7931290000000002,,
604529,318.57080099999996,1.79686,,
604671,319.720673,1.893792,,
604702,318.908783,1.9115360000000001,,
604843,318.677856,2.018993,,
604846,317.616333,2.0193689999999997,,
604853,319.756287,2.024302,,
604891,318.733459,2.045107,,
604897,318.794189,2.0545560000000003,,
604921,317.856903,2.073521,,
604936,318.704285,2.0859389999999998,,
605091,318.795563,2.1967790000000003,,
605125,319.875458,2.2159419999999996,,
605151,318.13293500000003,2.232186,,
605181,318.835327,2.264002,,
605187,318.83642599999996,2.272613,,
605241,319.888,2.31983,,
605353,319.934418,2.4120470000000003,,
605398,320.63388100000003,2.463279,,
